label,id,fea_1,fea_2,fea_3,fea_4,fea_5,fea_6,fea_7,fea_8,fea_9,fea_10,fea_11
1,-1.571348061,5,-0.797087088,3,-0.49638712,2,15,5,0.684044514,5,-0.087361498,0.97675366
0,0.643054694,4,-0.143420183,1,-0.08917453,2,8,-1,-0.066980286,3,1.161937577,0.641173754
0,0.635392593,7,0.292357754,1,-0.123108912,2,11,-1,0.016466914,5,-0.607516321,-1.190396121
1,0.637763291,7,1.070532641,1,0.340660982,2,11,5,0.767491714,3,-0.685684835,-1.190396121
0,-1.568785218,7,0,2,-0.699993415,2,11,5,0.600597314,4,1.872466217,0.554374583
0,0.643724171,6,-1.388500002,3,-0.733927797,2,6,-1,-0.066980286,3,-0.685638919,-1.190396121
1,0.641479,4,0.416865736,3,-0.971468475,2,8,9,-1.318688286,5,-0.685783226,-1.190396121
1,-1.570178678,5,-0.57919812,3,-0.485075659,2,15,-1,0.850938914,3,-0.686039044,-1.190396121
0,0.631921331,5,0.821516677,3,1.098528857,2,15,5,0.934386115,4,-0.087361498,1.313387199
0,-1.567036099,4,0,2,-0.971468475,2,8,5,0.016466914,3,-0.686045603,0.908816376
0,0.638442128,7,0.634754704,1,4.096065978,2,11,9,0.016466914,3,-0.087361498,1.313387199
0,0.641432753,4,-0.703706102,3,-0.292780825,2,8,9,0.850938914,4,-0.685927534,-1.190396121
0,0.634547488,7,-1.263992021,3,-0.451141276,2,11,5,1.101280515,4,-0.087361498,0.532456439
0,0.64260654,4,0,2,-0.507698581,2,8,9,1.017833315,4,-0.685638919,0.207953954
0,0.636020228,7,1.693072551,1,-0.281469364,2,11,-1,-1.902818687,3,-0.686071841,0.389870365
0,-1.56858977,7,-0.548071124,3,0.057874461,2,11,5,0.350255714,3,-0.087361498,-1.190396121
0,0.639545444,4,-1.450753993,3,-0.451141276,2,8,5,0.850938914,1,-0.685953771,0.599516041
1,0.63666493,7,-0.890468075,3,-0.485075659,1,11,5,0.350255714,5,-0.685750429,-1.190396121
1,-1.569553795,7,-0.890468075,1,-0.111797452,2,11,5,-0.901452286,5,1.216439732,0.787157891
1,0.640634445,4,0,2,-0.835730945,2,8,9,0.517150114,5,-0.087361498,-1.190396121
0,0.637527652,7,0,2,-0.49638712,2,11,9,1.101280515,5,2.265499633,0.219431736
0,0.64290274,4,0.447992731,1,0.091808843,2,8,5,-1.652477087,5,-0.686143994,-1.190396121
0,0.635601254,7,-0.143420183,1,0.329349521,2,11,5,-0.484216286,5,-0.686137435,-1.190396121
0,-1.566382037,4,0.416865736,1,-0.971468475,2,8,5,0.350255714,3,1.150524199,0.414509821
0,0.642500833,4,0.759262686,3,0.487709973,1,8,5,0.350255714,5,-0.087361498,0.462693221
0,0.635802758,7,0.136722776,3,-0.021305765,2,11,9,-1.318688286,3,-0.087361498,0.577444091
1,0.64292311,4,0,2,-0.982779936,2,8,5,-0.066980286,5,-0.607201469,0.251363859
0,-1.570581135,5,3.56069228,3,-0.971468475,2,15,5,-0.734557886,5,-0.68585538,-1.190396121
1,0.635323773,7,-0.859341079,3,-0.564255885,1,11,5,0.600597314,5,-0.686203029,0.339408234
1,0.63716924,7,-0.92159507,3,-0.473764198,2,11,8,0.850938914,5,-0.614062614,-1.190396121
